ID,Subscribed
2371,0.170482426
4768,0.057451973
3080,0.350823002
7215,0.108289234
1502,0.364696777
4234,0.184246015
8003,0.075082872
4026,0.122554933
6304,0.142637328
2182,0.101035562
8194,0.137265293
5529,0.445690811
2362,0.077650918
1260,0.438146128
5599,0.330223522
6651,0.108169306
843,0.128422878
5378,0.143131246
5791,0.17573807
4011,0.093994845
3036,0.252591009
985,0.087272258
2640,0.260189962
6053,0.159366145
587,0.161638221
3083,0.138696918
2490,0.129351547
3255,0.092953416
3243,0.108960176
7824,0.139374718
7681,0.120767158
7721,0.08473401
5656,0.356841789
6333,0.145893485
5070,0.111359488
5825,0.067081539
2979,0.145609232
1474,0.069317985
3579,0.078045843
3478,0.05419684
237,0.077382212
6476,0.069381146
856,0.082008925
4608,0.081662032
4917,0.042021187
2533,0.100298454
6236,0.110778997
5077,0.363430914
6513,0.154142669
2457,0.069036073
6161,0.052713391
7711,0.339395293
5285,0.094603227
3031,0.08670127
1452,0.072137457
373,0.198890823
7202,0.238090703
1006,0.056609585
900,0.116891338
4896,0.06658519
7373,0.076305788
5468,0.103585019
1896,0.071306967
4907,0.14112243
4562,0.069329001
6178,0.072506828
2923,0.47864623
3188,0.086979822
7374,0.06695639
7785,0.102588286
4972,0.04880034
7590,0.350475781
680,0.110499518
7404,0.129668692
2875,0.082020481
2621,0.172083906
1776,0.118855757
1398,0.468926809
2324,0.091279676
405,0.449250609
6722,0.45466643
7608,0.103823838
4541,0.075647083
2657,0.074782864
1321,0.065674859
1637,0.125953526
1771,0.42487746
8152,0.059760307
3636,0.198136008
4133,0.20698804
6934,0.418615972
5487,0.098216467
3161,0.139577998
3899,0.259944966
1149,0.059620654
3014,0.183525159
279,0.292743892
6409,0.124965539
7595,0.083804511
2322,0.079154918
6682,0.325005127
7848,0.111816208
7675,0.094569134
5797,0.216235087
4298,0.149633942
2360,0.133254505
486,0.102230432
6014,0.22604119
7339,0.0957479
628,0.141332688
4297,0.147720027
4355,0.145431527
5128,0.120612511
5653,0.107193261
2345,0.450269168
7037,0.08484619
4027,0.387454919
4465,0.457042205
6101,0.031860796
6768,0.027526899
8022,0.086090634
6263,0.064144728
7065,0.307342143
6880,0.097692685
7553,0.084865796
1893,0.131918546
563,0.0696224
7301,0.112405932
5827,0.062413333
3598,0.465755444
6800,0.083955713
608,0.13928697
2217,0.209555832
3196,0.207964798
2820,0.161652695
4079,0.10557869
3820,0.353095376
3605,0.21152598
187,0.073398873
2718,0.061499894
7801,0.087184976
2994,0.332518264
3143,0.09010828
641,0.055307511
4067,0.0490692
6380,0.082399315
2725,0.122427167
6728,0.153366402
4697,0.163303128
7056,0.395659539
1031,0.142080322
205,0.429045322
5976,0.063746418
6974,0.080498697
6344,0.325029507
6242,0.388642721
5348,0.061038494
4473,0.434838528
4561,0.344743015
7991,0.483555472
3783,0.290474023
3336,0.09899663
7858,0.061856311
6275,0.141149905
4619,0.094027703
2382,0.054917318
3830,0.053470581
2020,0.076458505
7040,0.110116748
3590,0.085366317
2245,0.145766015
4717,0.298611341
4174,0.065989643
5413,0.112163083
2433,0.225014743
2160,0.069906819
6456,0.377822726
316,0.197768727
7425,0.087282893
1704,0.163907368
288,0.180191683
4731,0.211400271
1591,0.140488749
3399,0.172895159
6001,0.153159782
5790,0.117830152
7628,0.103417819
5828,0.193255987
3419,0.171328012
7602,0.070516846
661,0.192428689
5419,0.121843558
6736,0.074302047
6747,0.079271005
4169,0.434273591
3198,0.085765687
3719,0.066312043
5930,0.123106508
8187,0.082235387
6553,0.104293773
452,0.456694427
5197,0.296473488
2988,0.301891447
6351,0.139695514
7549,0.110467185
475,0.20149995
2121,0.109750866
744,0.120961288
8186,0.109103656
4976,0.118089436
7634,0.082604419
593,0.344219955
3104,0.330231317
1041,0.133589207
1756,0.377830497
4760,0.098260083
7533,0.115026847
12,0.074510257
5365,0.069763583
4784,0.092884052
7417,0.109992585
2342,0.090470455
8117,0.129531312
596,0.113745298
1129,0.157033973
6273,0.070217644
3305,0.075727984
2982,0.084062437
7609,0.069932178
5837,0.053336392
580,0.19397962
2029,0.14379775
5778,0.088197444
8135,0.06393752
687,0.277902706
7449,0.136366487
1556,0.156381027
4998,0.128207783
3615,0.155491862
481,0.043935404
3174,0.124456991
4512,0.054036906
3376,0.16037633
2712,0.229214294
2301,0.140452553
5278,0.357059366
4428,0.342844911
6652,0.244835802
7375,0.071594081
2729,0.424102232
1523,0.064135006
4092,0.154447378
5322,0.112974041
282,0.438479473
3865,0.133032082
2548,0.458128928
1420,0.044483143
7472,0.172850169
2905,0.122680671
4324,0.056623997
3946,0.488773641
8014,0.327458861
7087,0.121815897
6044,0.204280745
3436,0.049518695
3075,0.256364313
1333,0.101106137
6173,0.22481005
6914,0.07639428
5377,0.049616134
1798,0.168700726
3474,0.190752204
531,0.104294261
3493,0.099267017
4229,0.152398937
6498,0.120628367
8088,0.366185035
2290,0.178533242
1500,0.050237675
7051,0.071470171
4857,0.078641425
6421,0.145019349
3666,0.091575295
2826,0.275317057
3216,0.086233935
3944,0.107080973
6401,0.08949031
7861,0.086928823
6177,0.441565749
1409,0.123086513
2693,0.06407977
1623,0.099239916
4646,0.092600162
2528,0.348444677
4811,0.278618642
813,0.09782998
646,0.12277828
4497,0.113622691
4186,0.337763448
7539,0.065733685
1446,0.097535953
6480,0.038118155
7308,0.096579187
4074,0.073525285
975,0.085865172
6398,0.09673499
4838,0.238641364
1848,0.094176596
4830,0.092319839
3566,0.148138193
7203,0.048331378
7481,0.081358921
1897,0.151222993
6430,0.05251435
4456,0.0663177
3476,0.170391082
918,0.082705608
2858,0.09286062
3442,0.120700211
7551,0.063713917
805,0.251011457
6926,0.093229614
6416,0.336977057
3503,0.392355225
3777,0.183860419
2473,0.355718716
5126,0.086167114
8134,0.432498814
346,0.191520549
1052,0.141494286
4849,0.377239831
6442,0.074113709
7689,0.460533765
2719,0.084083696
1365,0.043745644
6235,0.165889824
3651,0.167045699
3965,0.40627167
2204,0.107316935
2304,0.138001751
4685,0.080444755
4505,0.090138649
289,0.145938205
6664,0.115009974
3378,0.119019896
5228,0.103786363
1288,0.068783725
5266,0.063451392
7580,0.07456816
3165,0.085002366
5022,0.045386849
3607,0.156807396
7345,0.117164313
6093,0.170966966
521,0.09769996
2591,0.067480047
3281,0.045742629
1949,0.405941322
7219,0.125603727
6432,0.153299434
5101,0.090597815
5088,0.133365297
4429,0.094051517
3244,0.138021049
5263,0.082126565
32,0.391439429
6402,0.10415471
2179,0.183972403
5176,0.151435611
4089,0.172650055
49,0.189201242
3587,0.107249886
2868,0.472075968
454,0.043954653
5289,0.077684499
5182,0.176914307
3665,0.491308333
7312,0.083124482
7055,0.174778549
7126,0.066344202
3137,0.14451292
3771,0.145076965
5371,0.341688811
1976,0.162643313
1172,0.078530629
1668,0.083214098
5483,0.045590564
3506,0.09349593
7389,0.154782934
3835,0.052232181
5768,0.305313456
5313,0.436945678
1819,0.131375891
4433,0.106584623
1880,0.134956073
4137,0.110765491
8201,0.195594726
6881,0.041778806
5145,0.042521798
5649,0.069674308
5030,0.080192393
7136,0.172027834
7108,0.098977401
1545,0.044225609
6618,0.078806071
6190,0.43296263
2106,0.135434173
5919,0.42983594
5381,0.238388241
3679,0.034920248
3561,0.072168552
8138,0.429687509
1759,0.285089906
2003,0.134212571
5725,0.065745587
1786,0.067940715
7182,0.072787767
820,0.085929545
215,0.069955201
7831,0.494983326
850,0.070134404
249,0.20985618
2080,0.072528324
1643,0.162506044
1629,0.092155162
4180,0.174076594
7528,0.10630782
2193,0.145802903
1845,0.031598023
815,0.166505906
2973,0.06995036
451,0.069128423
2934,0.158325971
7518,0.093846814
4520,0.201889986
4645,0.120059117
2022,0.151010336
3310,0.076064707
8137,0.142353205
7323,0.334630744
946,0.109388762
5583,0.305669892
995,0.411361434
908,0.207392103
6723,0.037183153
3237,0.221841394
3951,0.073412948
7318,0.125598244
6602,0.072309626
1158,0.110317819
6191,0.091044566
487,0.13419058
1584,0.132771531
8211,0.138327921
5098,0.471308316
5980,0.456343707
29,0.126547019
190,0.499234045
7437,0.493240797
5715,0.088944331
6849,0.102450137
4416,0.059771227
3241,0.097153219
6163,0.068824132
6815,0.104718158
5333,0.370279963
2776,0.0982145
6016,0.162121529
8100,0.193701823
2653,0.097565133
3882,0.2679575
4087,0.166126672
3309,0.107662404
3855,0.107862458
3695,0.074567129
7863,0.143080785
5781,0.104654522
932,0.111755891
2593,0.307161735
2884,0.118361491
7751,0.114173451
6032,0.061132715
5719,0.163345801
5395,0.052143947
2689,0.146197516
4223,0.063499773
6844,0.053328788
6362,0.245753446
6823,0.047420179
1688,0.238463503
4610,0.14498877
5748,0.149861625
5450,0.416189738
7109,0.135156949
3819,0.096965643
2128,0.105441416
7349,0.048001025
6295,0.042843801
7453,0.135321643
275,0.126063237
5831,0.154809123
5923,0.096656766
6818,0.082868233
506,0.351476708
4975,0.191623951
5986,0.217756095
8011,0.09821761
6626,0.108301667
1115,0.101810378
7104,0.283991333
8035,0.173909162
4398,0.086045163
6211,0.08304721
774,0.05842484
5209,0.044554905
1616,0.34997767
7725,0.281593306
6007,0.304856259
2100,0.454968107
3537,0.120219508
7365,0.142683809
5402,0.187993634
5008,0.170679258
3931,0.095675547
3201,0.355976736
1729,0.191744407
5867,0.195573738
1930,0.472857123
6294,0.069518576
5092,0.176040424
3773,0.15816437
842,0.221338325
1902,0.058463839
415,0.131610984
4980,0.076134258
4682,0.124893523
2493,0.122084524
51,0.087252753
8163,0.341703739
1134,0.061824121
2060,0.30014679
861,0.197292831
114,0.080909036
1037,0.405289341
6750,0.080566473
2843,0.184075538
5178,0.108765114
1726,0.119567403
4542,0.166159321
1918,0.140085999
3415,0.129967217
3957,0.186012594
5902,0.089367364
4459,0.14547205
1648,0.10716339
4327,0.360929623
3039,0.067535696
1332,0.155352728
2148,0.433541043
512,0.072713182
1454,0.081362087
1583,0.084359616
2443,0.107734555
5177,0.075097299
6774,0.282412512
6580,0.105437633
3670,0.078639806
1123,0.108509599
3187,0.057572738
1728,0.160493854
8061,0.223280586
7199,0.162228374
7929,0.093926933
982,0.064260658
6729,0.079183001
3781,0.078386133
3535,0.216100329
746,0.214687014
3302,0.077221436
6232,0.135529485
5594,0.124184588
7046,0.407629599
1589,0.226690475
1921,0.104924392
3550,0.166505915
5148,0.063411399
552,0.43917547
4321,0.072905256
7978,0.129396788
5664,0.05365889
2795,0.147094831
1808,0.135490135
4913,0.132660505
3367,0.24522162
3072,0.092263515
1484,0.115922479
1989,0.162352459
1674,0.134328884
7363,0.195118118
2334,0.09571689
1553,0.111259854
2333,0.213672102
6587,0.153174874
5554,0.067669388
366,0.132610261
2197,0.113204087
3669,0.142017514
694,0.167235489
2171,0.133524639
5881,0.065756297
5833,0.235887421
57,0.120114721
635,0.222136891
7764,0.140557715
5239,0.103183998
7222,0.044575972
989,0.096202334
7092,0.06346959
7788,0.176513505
61,0.054122988
4735,0.101255302
6660,0.05888637
5732,0.298469223
1396,0.166573134
2026,0.086216553
2086,0.491417576
2658,0.161384648
3005,0.419514513
2955,0.039477938
6705,0.120205884
7194,0.352733277
183,0.108569654
7834,0.189266682
7843,0.13846222
2603,0.058453632
199,0.153975209
2944,0.078928418
1259,0.435920803
2794,0.053060866
899,0.135742482
4199,0.055868984
7803,0.259168086
3043,0.438974922
4824,0.338700869
3995,0.288281099
7741,0.21476161
7521,0.111119929
3816,0.102792475
7032,0.211922426
4926,0.167692076
5459,0.123622542
6137,0.177769442
3892,0.143674408
7061,0.058580078
2770,0.098823968
6076,0.053787164
6434,0.300517852
7816,0.170643715
2515,0.08725934
2047,0.225872896
256,0.059049326
2827,0.1425659
1958,0.248928157
3470,0.295556374
2924,0.079269817
7286,0.175078905
78,0.283301631
5252,0.227339644
2511,0.094467437
6374,0.139164177
3160,0.284027684
7945,0.070325067
2483,0.038926985
7410,0.116748629
6084,0.116046432
5641,0.066802223
3869,0.11494341
5057,0.228466486
5787,0.076468661
5225,0.055674159
3249,0.080852872
5284,0.354312069
4436,0.157592892
146,0.127965033
3422,0.101228475
6118,0.103590224
5440,0.136909696
8001,0.245135595
4854,0.072194277
5688,0.079894209
2145,0.042962986
6609,0.085325205
6487,0.460775419
579,0.172422427
6611,0.132137947
3567,0.095841074
7574,0.106019023
6759,0.245175289
5559,0.13571264
1740,0.062685614
1240,0.11687492
2779,0.042556067
582,0.119702807
7952,0.121597664
7462,0.206576677
6070,0.077238613
3156,0.162398698
7265,0.043249741
614,0.100470256
8067,0.058558281
1928,0.124239699
448,0.063411297
161,0.044656682
590,0.322966217
4550,0.067827635
967,0.180194904
1355,0.096209497
954,0.137373696
1424,0.076935354
3347,0.164681233
8107,0.096641256
2252,0.346193911
802,0.123405706
2046,0.076622527
6428,0.100130101
5890,0.068204746
5689,0.127674537
6567,0.214364556
414,0.238587535
1988,0.150129456
6167,0.10869624
7789,0.086153295
7015,0.355422877
7332,0.492411107
6202,0.122415824
7240,0.029294192
7846,0.045481683
5361,0.109057651
2175,0.349662551
4354,0.173946313
745,0.147886155
4414,0.271688637
5757,0.062268518
1091,0.090332249
3275,0.137846847
6471,0.093494909
6256,0.254404016
6276,0.135113
5968,0.214328789
5023,0.074009359
3359,0.420561061
79,0.112665385
7228,0.387337443
7680,0.138352512
315,0.115590623
7552,0.471711458
6253,0.125955294
1879,0.074180964
2390,0.135416052
1749,0.050371868
3618,0.070039058
7906,0.383880782
1522,0.090986229
938,0.0934032
7760,0.263480379
2633,0.104919249
2761,0.132150796
6865,0.084135601
6698,0.455974324
5841,0.156439317
1151,0.342352398
3111,0.080895043
1838,0.106495223
3791,0.10188422
7266,0.122277126
2358,0.292504841
232,0.079865036
711,0.33282761
2302,0.072972572
1586,0.07664351
3822,0.100777613
6954,0.065284365
7440,0.06274908
4955,0.08374015
7799,0.094191236
623,0.12629766
2928,0.123582907
1434,0.111591429
6406,0.069699522
5327,0.083116284
2688,0.094499163
4479,0.179898971
2058,0.073342045
3398,0.30096578
254,0.083612277
5945,0.058021407
6321,0.145715073
4410,0.299241246
225,0.244039796
1841,0.146911652
7575,0.085320459
1141,0.099829203
5164,0.173865394
112,0.130487116
684,0.49868554
5431,0.050001012
5103,0.070396846
5586,0.104140791
1432,0.120155921
7807,0.232704239
4806,0.401304748
1592,0.048549683
7454,0.357930888
2960,0.137060187
6437,0.451793987
4690,0.053842393
98,0.115609224
7527,0.123572291
6280,0.091462111
7044,0.073106119
6043,0.149686228
3862,0.259726199
5687,0.087733934
3030,0.142577839
5140,0.406439911
2518,0.25083553
3189,0.061980312
4105,0.435803528
6154,0.198358352
6754,0.077781257
213,0.084923468
1730,0.089500198
7099,0.133703675
4988,0.074742924
3175,0.104023101
3591,0.411922955
2624,0.087744742
6876,0.05056682
4315,0.087659554
616,0.323199191
4851,0.052881205
2041,0.200788016
1000,0.342592117
3826,0.09026515
8036,0.288681002
6036,0.083505203
6875,0.154022033
6431,0.258897728
6381,0.069132079
7523,0.149399138
2998,0.139223828
2680,0.13171827
3611,0.161407315
2300,0.077056485
5437,0.043870204
4728,0.090923535
1955,0.40145569
5304,0.271996745
4048,0.102458485
2686,0.0608446
4276,0.097433543
6590,0.121412398
5335,0.09020438
7175,0.089605425
704,0.380320306
2682,0.091213713
1535,0.071157676
6882,0.092013778
13,0.467790344
6965,0.115433362
5931,0.093281133
882,0.292926305
6354,0.255356833
4159,0.1543308
6804,0.116604688
344,0.036350672
7290,0.12473278
6716,0.458325461
7693,0.358963251
5937,0.112124573
1830,0.235548557
1552,0.182512607
1374,0.128633559
7546,0.107319637
7777,0.117746169
6766,0.108404451
2429,0.050520435
8172,0.20672104
46,0.465484896
7977,0.455549347
4920,0.234443174
5219,0.11248117
4108,0.143469326
5940,0.146202152
387,0.050976921
2557,0.075605434
1045,0.147267693
5269,0.161043241
2584,0.10523658
4150,0.132417457
5221,0.133662055
6556,0.159034197
8124,0.364453085
67,0.121885548
6062,0.11093994
5691,0.050158004
3180,0.052073384
5856,0.105904803
7919,0.248465697
2261,0.217140473
3026,0.403476675
7085,0.100793828
3176,0.213823032
6526,0.075734216
1101,0.081581226
6201,0.040703966
2279,0.089810323
3511,0.131782722
4406,0.199547646
5883,0.118940299
1467,0.062382417
1435,0.30739202
3501,0.061312556
964,0.051039884
1217,0.108695695
2010,0.112807852
817,0.102187128
1026,0.158823008
5161,0.17566574
3485,0.119313482
705,0.111253994
638,0.074138787
1193,0.176815054
3978,0.274529485
3772,0.446328636
31,0.074637876
6197,0.137284711
2084,0.101532444
7934,0.264266862
8075,0.21460337
1343,0.415659724
2773,0.069924614
2110,0.155063312
2807,0.084058706
5929,0.168616834
683,0.256965322
6019,0.138261763
3425,0.106450858
3182,0.072626892
2954,0.157050011
5816,0.094238563
1303,0.188672176
7517,0.098792221
4622,0.098195828
158,0.124622652
2229,0.080978089
4390,0.134771372
3818,0.049629458
6231,0.043918116
169,0.14379764
4160,0.361757
4983,0.130159688
6365,0.087868875
1476,0.433079607
5848,0.258187853
467,0.142117682
1404,0.180024836
1713,0.148788658
7571,0.131519998
8052,0.084147268
3765,0.042607103
5853,0.12541122
55,0.082849879
4778,0.148882779
4944,0.099448698
5308,0.186802914
7559,0.051500798
3395,0.091531628
2436,0.090979147
6895,0.478985384
4443,0.179264342
6447,0.048949722
165,0.098757587
5163,0.1107603
6269,0.118420831
5991,0.076580475
8013,0.194278785
6369,0.050229346
4873,0.077459022
7974,0.081472285
4475,0.495021642
1782,0.167008663
7874,0.144603216
6755,0.083061905
3809,0.052378406
935,0.073262137
1347,0.123102473
1270,0.102041989
1516,0.072234546
457,0.180962449
5499,0.072796477
5053,0.121523049
1088,0.186972488
219,0.089593469
4957,0.051073903
1697,0.125948132
4029,0.120386814
3640,0.086522625
3471,0.035887637
5607,0.091115156
6837,0.148525209
3571,0.061422116
5076,0.140996925
7019,0.138208091
6667,0.079107896
4202,0.080231262
2330,0.086904577
1685,0.161293888
4407,0.340987303
5911,0.240208601
4531,0.414465512
2488,0.146593656
1860,0.472899364
8078,0.054814823
6733,0.070129552
7298,0.101035096
1734,0.099512182
1597,0.389654627
1785,0.280022575
3155,0.116729188
6003,0.081188852
488,0.156845546
706,0.400270723
4522,0.374805766
7652,0.096952572
1410,0.133992292
439,0.209359997
4708,0.072368538
2592,0.151663349
625,0.210904688
671,0.147445421
1720,0.170993405
5620,0.076895466
7947,0.177392757
5007,0.173676
5439,0.065323892
1095,0.107712541
117,0.179661587
7555,0.063339433
7433,0.102794036
6676,0.077867827
2822,0.086401192
6002,0.303972449
4248,0.190558083
1130,0.354802944
5015,0.06253193
1882,0.045690183
5713,0.120747224
7747,0.193954283
4484,0.239210752
3845,0.409665982
3630,0.063716211
1671,0.359548901
1910,0.088860718
2652,0.085462378
2550,0.183460303
71,0.174166057
3628,0.095416426
7509,0.053104522
6172,0.074822216
3738,0.425646545
5941,0.324047315
6493,0.198813022
3945,0.074586489
5448,0.132561407
2661,0.323178915
5714,0.097366952
7762,0.072322042
218,0.264780599
651,0.130120747
5039,0.17173589
5674,0.064065745
4412,0.270413161
6812,0.089963002
818,0.125427555
6797,0.12679166
2187,0.051755205
4296,0.389037784
3705,0.114353873
8189,0.138111517
6976,0.092449336
1521,0.360630829
4663,0.071833011
5249,0.084171925
4781,0.089187389
955,0.239604052
6710,0.183932474
1718,0.054980083
6678,0.078270219
3761,0.026915315
4703,0.492596817
865,0.077750684
1278,0.08552318
3764,0.187960614
4827,0.470346147
5250,0.34096581
2144,0.135013629
5835,0.064580936
2931,0.112695714
470,0.129806123
6429,0.082191364
6748,0.056628204
2756,0.045946411
103,0.155390142
163,0.112189805
4022,0.103002695
4991,0.062891612
1751,0.100041596
3495,0.107474499
6689,0.294669835
3976,0.203312505
6637,0.354731228
6075,0.105678727
7174,0.095401335
5391,0.292582684
6670,0.294742404
5184,0.103425933
2665,0.165491842
8007,0.286512517
667,0.177512552
4718,0.108160193
4573,0.175712414
1056,0.112989461
599,0.086756764
3905,0.127340888
3494,0.365423754
6751,0.068332676
6963,0.092660552
3641,0.380550451
2134,0.086425887
3675,0.110195642
5290,0.216592469
2630,0.188736978
566,0.03775723
3589,0.120062407
4672,0.099715259
4637,0.196667826
4962,0.446034981
6822,0.09308626
7690,0.157864766
2535,0.178147009
7579,0.168019375
1093,0.13373554
6508,0.151434397
1515,0.150514636
223,0.173075424
6208,0.066067886
5600,0.057550785
1399,0.087835957
6644,0.099819531
756,0.0909923
6612,0.115521009
6313,0.097208713
1602,0.218773812
2139,0.066789568
6905,0.108502914
5997,0.118893479
5720,0.179270096
7538,0.040592698
4275,0.11377685
4106,0.132539524
1112,0.057919444
1855,0.06956592
898,0.151406653
6591,0.120887523
5241,0.136129082
6407,0.094819413
1086,0.172474349
217,0.064312075
6922,0.208627909
714,0.415765205
4208,0.209899276
5545,0.107657073
3520,0.455112094
5432,0.122216445
604,0.193722796
2226,0.079469915
2571,0.109944767
4769,0.057414219
3122,0.067752886
1489,0.082089783
3896,0.146793285
5384,0.095845879
326,0.056828478
7984,0.06297748
3500,0.078164137
391,0.1181405
8054,0.088865526
1536,0.207676204
3920,0.302483448
7277,0.052403527
424,0.067758443
3793,0.397710082
301,0.037887569
5409,0.123762515
6489,0.065740296
65,0.110755153
4790,0.099519647
3393,0.117104654
1397,0.063948861
795,0.344948723
2223,0.073701433
5645,0.089816965
927,0.053046041
102,0.135013851
5208,0.286606939
1018,0.09825082
4532,0.08356925
1635,0.08984495
6377,0.135983608
5772,0.166213282
3056,0.092468851
1509,0.339086111
2001,0.157490739
7013,0.175966444
4197,0.182797684
5179,0.10930999
3919,0.487202091
468,0.188887986
3850,0.18403732
3483,0.153613331
1294,0.164976214
5110,0.073415514
615,0.168592259
6595,0.099032044
3926,0.175763868
3450,0.174322787
2582,0.091473153
8016,0.131904627
278,0.078623567
5823,0.122643217
3417,0.103159912
7317,0.078496406
4973,0.06702437
5855,0.177623168
1180,0.15504068
4116,0.086724801
2913,0.450063726
3203,0.065934354
797,0.325734965
952,0.066961674
4969,0.143720241
5904,0.065312843
5815,0.083617376
7796,0.120855226
6786,0.374510854
7314,0.202225614
5493,0.234519541
2844,0.095066196
458,0.0985703
1537,0.406753356
1938,0.139006301
5962,0.108470784
7994,0.188965785
2879,0.190309463
68,0.102447027
7158,0.203360482
40,0.326240196
5234,0.109178623
772,0.18509268
4430,0.226454141
5019,0.474302927
1427,0.087024284
3296,0.119216568
6051,0.102982538
203,0.061058973
2601,0.300503648
3116,0.135333149
4694,0.14461075
4554,0.117882742
1781,0.127146554
7591,0.163747526
5463,0.458331011
1477,0.186453711
1110,0.138500529
2772,0.124102134
1829,0.160975598
2706,0.162530114
7682,0.055272678
3789,0.30928057
1337,0.216977675
3130,0.174387005
5729,0.308333114
6156,0.10065929
358,0.172907755
721,0.076892101
1914,0.18766605
5785,0.480464363
3300,0.055725842
2002,0.053204195
6746,0.096324272
3098,0.415791451
1459,0.186447315
4586,0.070589065
1418,0.29602867
4579,0.122494157
5745,0.100580579
4956,0.122912875
1302,0.043460012
2702,0.438230989
4316,0.130179182
3117,0.070806557
7896,0.133107273
2075,0.482424443
5927,0.106079926
2242,0.45481683
1154,0.42261976
3533,0.237829515
6311,0.077178971
4001,0.098246696
5415,0.20519979
4286,0.142470712
8064,0.096567176
6151,0.116535351
7830,0.178927986
2190,0.077629575
5131,0.137754085
7008,0.098624188
6249,0.058190573
5836,0.17329489
1980,0.073377004
6532,0.132290289
4814,0.094625798
7195,0.258912945
1358,0.101803021
2798,0.078477673
1353,0.170243028
2598,0.246068634
6483,0.186736369
6464,0.445726109
4424,0.077124529
7735,0.094600491
5575,0.057595262
6494,0.140549239
3575,0.122640688
2566,0.110585439
893,0.048130604
7531,0.104186237
4458,0.061890086
5663,0.15444798
6205,0.077560907
1307,0.183557637
6785,0.106169418
6503,0.165807447
2185,0.219200929
2034,0.158736468
3911,0.21671327
7987,0.40303238
6684,0.052035392
5010,0.037432476
5532,0.09174824
4966,0.165483564
2363,0.169283568
7617,0.084073497
3025,0.069371305
2484,0.093523494
8171,0.10381487
1835,0.172672711
977,0.077122652
4539,0.091146566
2610,0.11632705
6635,0.14510083
109,0.108076849
1167,0.133251737
6317,0.252326887
1280,0.109675965
6593,0.071532979
4346,0.079261549
6921,0.098943482
1371,0.108199494
4620,0.183900668
2180,0.049671973
5910,0.075534866
3956,0.135764747
7960,0.09824056
5319,0.217755726
6565,0.053532499
1736,0.170864309
491,0.333690699
420,0.199859992
1700,0.212699278
4583,0.072905887
1677,0.215525579
692,0.09383697
1805,0.107669863
3303,0.089642785
2446,0.172530296
3981,0.088631769
6691,0.181649102
7082,0.19992934
5085,0.096317362
1236,0.173141355
5276,0.128653441
1257,0.124865314
7885,0.082191428
7368,0.057877915
7819,0.194637424
2125,0.174031001
2574,0.10930053
5134,0.169420902
461,0.111204
5268,0.047773494
828,0.121203636
5368,0.0686905
5750,0.209939699
7988,0.082326671
1442,0.105589996
3654,0.203825326
7883,0.39864649
3351,0.101228079
17,0.109939959
3564,0.168114628
3262,0.113226136
5942,0.116717641
7818,0.158002054
557,0.074733746
4934,0.175153012
2604,0.083988028
2512,0.054887458
6700,0.227636568
4788,0.49040396
5462,0.40736283
5387,0.09680252
6352,0.089983215
3337,0.057301145
1790,0.251870671
5658,0.454475208
754,0.042499211
5047,0.104178155
6908,0.15115768
7699,0.095602844
1023,0.236797053
6564,0.287002971
7673,0.236280627
3960,0.323848031
4563,0.142711122
5977,0.394573603
7165,0.217254541
4352,0.139635632
7683,0.079134166
1807,0.218641358
312,0.054390468
2278,0.143932041
4138,0.141148907
3780,0.108847472
7709,0.127005058
3315,0.113311777
7597,0.120557815
5373,0.246392371
4549,0.100121561
5048,0.114180979
1664,0.108951
8038,0.166668304
116,0.162986362
443,0.091994874
7967,0.0423875
1079,0.177296335
4195,0.114971635
8018,0.093290302
4939,0.108400006
5549,0.176561817
7851,0.126243461
5598,0.070584095
4659,0.068952323
5974,0.105164641
8057,0.062747673
3739,0.157400114
618,0.105529342
1258,0.056892675
5955,0.081027347
1505,0.1330591
2154,0.261146773
5478,0.115703419
7540,0.360611671
7936,0.105621108
702,0.058478537
3547,0.305281969
2404,0.222663884
7154,0.151698286
7391,0.077052508
3205,0.075950009
3004,0.103295862
1618,0.465583009
3106,0.152779515
849,0.058613788
700,0.103670307
2004,0.244264283
6892,0.224354646
5694,0.281376679
335,0.053946045
3710,0.078300523
8202,0.471847051
1299,0.042601012
1301,0.090892608
3967,0.180427001
4689,0.168358281
1639,0.10339478
3538,0.244487336
1061,0.233592481
793,0.034700967
5311,0.049168668
389,0.117774664
164,0.182332981
3103,0.100728992
5891,0.107758282
3916,0.128005155
5541,0.138040214
1078,0.388264144
4189,0.049175597
816,0.187763314
2178,0.159348357
7646,0.143753051
5038,0.150716597
6703,0.078620589
2018,0.235417171
2707,0.100567498
3002,0.082713189
6060,0.459879578
7730,0.210772347
8005,0.100884882
5356,0.123923629
5640,0.088421629
30,0.166461602
3454,0.032126795
6452,0.332700046
2232,0.094537974
4173,0.200361592
4122,0.363052421
7570,0.070879376
4706,0.120048521
3234,0.085892467
5606,0.11369173
3293,0.102743269
735,0.314100456
2723,0.061619154
2864,0.153330695
4545,0.130828803
4994,0.116355014
4997,0.065519681
446,0.279591415
6348,0.042943448
2881,0.187611353
3784,0.394639627
5590,0.103908371
5159,0.126492093
6791,0.128845379
3001,0.14675299
4222,0.162748054
3513,0.30581784
6509,0.100912211
4575,0.063498662
4082,0.11005175
607,0.442242183
3692,0.068474033
1996,0.368570596
6288,0.186603947
283,0.181806375
2547,0.166254073
2233,0.050209548
3876,0.175122847
4807,0.193639639
119,0.093219169
5442,0.046706957
7088,0.078557315
991,0.079053116
7017,0.19345152
2253,0.041005444
